reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.4,6.41
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.45,7.0
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.5,7.58
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.55,7.94
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.6,8.29
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.65,8.64
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.7,8.99
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.75,9.35
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.8,9.7
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.85,10.05
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.9,10.4
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.95,10.76
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.975,10.93
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.99,11.04
