reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.5,11.59
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.55,11.73
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.6,11.87
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.65,12.01
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.7,12.15
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.75,12.29
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.8,12.43
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.85,12.57
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.9,12.71
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.95,12.85
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.975,12.92
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.99,12.96
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.01,7.99
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.025,8.08
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.05,8.23
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.1,8.54
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.15,8.84
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.2,9.15
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.25,9.45
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.3,9.75
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.35,10.06
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.4,10.36
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.45,10.67
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.5,10.97
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.55,11.12
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.6,11.28
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.65,11.43
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.7,11.58
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.75,11.73
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.8,11.88
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.85,12.04
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.9,12.19
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.95,12.34
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.975,12.42
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.99,12.46
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.01,7.26
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.025,7.36
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.05,7.52
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.1,7.85
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.15,8.18
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.2,8.51
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.25,8.84
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.3,9.17
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.35,9.5
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.4,9.83
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.45,10.16
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.5,10.49
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.55,10.66
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.6,10.82
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.65,10.98
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.7,11.15
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.75,11.31
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.8,11.48
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.85,11.64
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.9,11.81
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.95,11.97
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.975,12.06
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.99,12.11
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.01,6.71
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.025,6.82
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.05,7.0
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.1,7.35
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.15,7.71
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.2,8.06
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.25,8.42
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.3,8.77
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.35,9.13
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.4,9.48
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.45,9.84
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.5,10.19
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.55,10.37
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.6,10.55
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.65,10.72
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.7,10.9
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.75,11.08
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.8,11.26
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.85,11.43
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.9,11.61
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.95,11.79
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.975,11.88
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.99,11.93
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.01,6.35
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.025,6.47
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.05,6.66
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.1,7.04
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.15,7.42
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.2,7.8
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.25,8.18
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.3,8.56
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.35,8.94
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.4,9.32
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.45,9.7
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.5,10.08
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.55,10.27
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.6,10.46
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.65,10.65
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.7,10.84
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.75,11.03
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.8,11.22
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.85,11.41
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.9,11.6
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.95,11.79
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.975,11.89
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.99,11.94
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.01,6.15
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.025,6.28
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.05,6.48
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.1,6.88
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.15,7.29
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.2,7.7
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.25,8.1
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.3,8.51
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.35,8.91
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.4,9.32
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.45,9.72
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.5,10.13
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.55,10.33
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.6,10.54
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.65,10.74
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.7,10.94
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.75,11.14
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.8,11.35
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.85,11.55
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.9,11.75
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.95,11.96
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.975,12.06
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.99,12.12
