reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.3,9.88
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.35,10.29
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.4,10.69
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.45,11.09
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.5,11.49
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.55,11.69
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.6,11.89
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.65,12.09
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.7,12.3
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.75,12.5
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.8,12.7
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.85,12.9
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.9,13.1
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.95,13.3
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.975,13.4
2025-08-21,wk inc covid prop ili,-1,2025-08-14,CN,quantile,0.99,13.46
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.01,6.97
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.025,7.08
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.05,7.26
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.1,7.62
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.15,7.98
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.2,8.34
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.25,8.7
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.3,9.06
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.35,9.42
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.4,9.78
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.45,10.14
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.5,10.5
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.55,10.68
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.6,10.86
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.65,11.04
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.7,11.22
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.75,11.4
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.8,11.58
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.85,11.76
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.9,11.94
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.95,12.12
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.975,12.21
2025-08-21,wk inc covid prop ili,0,2025-08-21,CN,quantile,0.99,12.26
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.01,7.57
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.025,7.71
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.05,7.93
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.1,8.39
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.15,8.84
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.2,9.3
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.25,9.75
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.3,10.21
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.35,10.66
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.4,11.12
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.45,11.57
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.5,12.03
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.55,12.25
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.6,12.48
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.65,12.71
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.7,12.93
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.75,13.16
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.8,13.39
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.85,13.62
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.9,13.84
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.95,14.07
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.975,14.18
2025-08-21,wk inc covid prop ili,1,2025-08-28,CN,quantile,0.99,14.25
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.01,7.76
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.025,7.93
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.05,8.2
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.1,8.75
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.15,9.3
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.2,9.85
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.25,10.4
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.3,10.94
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.35,11.49
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.4,12.04
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.45,12.59
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.5,13.14
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.55,13.41
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.6,13.69
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.65,13.96
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.7,14.24
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.75,14.51
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.8,14.79
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.85,15.06
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.9,15.33
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.95,15.61
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.975,15.75
2025-08-21,wk inc covid prop ili,2,2025-09-04,CN,quantile,0.99,15.83
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.01,6.81
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.025,6.99
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.05,7.29
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.1,7.88
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.15,8.48
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.2,9.07
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.25,9.67
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.3,10.26
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.35,10.86
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.4,11.45
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.45,12.05
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.5,12.64
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.55,12.94
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.6,13.24
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.65,13.53
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.7,13.83
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.75,14.13
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.8,14.42
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.85,14.72
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.9,15.02
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.95,15.32
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.975,15.47
2025-08-21,wk inc covid prop ili,3,2025-09-11,CN,quantile,0.99,15.55
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.01,5.67
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.025,5.86
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.05,6.17
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.1,6.79
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.15,7.42
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.2,8.04
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.25,8.66
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.3,9.29
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.35,9.91
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.4,10.53
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.45,11.16
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.5,11.78
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.55,12.09
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.6,12.4
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.65,12.71
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.7,13.03
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.75,13.34
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.8,13.65
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.85,13.96
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.9,14.27
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.95,14.58
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.975,14.74
2025-08-21,wk inc covid prop ili,4,2025-09-18,CN,quantile,0.99,14.83
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.01,4.6
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.025,4.79
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.05,5.12
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.1,5.76
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.15,6.41
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.2,7.06
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.25,7.7
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.3,8.35
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.35,9.0
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.4,9.65
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.45,10.29
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.5,10.94
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.55,11.26
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.6,11.59
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.65,11.91
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.7,12.24
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.75,12.56
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.8,12.88
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.85,13.21
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.9,13.53
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.95,13.85
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.975,14.02
2025-08-21,wk inc covid prop ili,5,2025-09-25,CN,quantile,0.99,14.11
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.01,4.34
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.025,4.56
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.05,4.92
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.1,5.65
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.15,6.37
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.2,7.1
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.25,7.82
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.3,8.55
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.35,9.27
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.4,10.0
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.45,10.72
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.5,11.45
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.55,11.81
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.6,12.17
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.65,12.54
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.7,12.9
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.75,13.26
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.8,13.62
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.85,13.99
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.9,14.35
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.95,14.71
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.975,14.89
2025-08-21,wk inc covid prop ili,6,2025-10-02,CN,quantile,0.99,15.0
