reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.95,19.13
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.975,19.52
2025-08-28,wk inc covid prop ili,-2,2025-10-02,CN,quantile,0.99,19.76
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.01,7.57
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.025,7.71
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.05,7.96
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.1,8.46
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.15,8.96
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.2,9.46
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.25,9.95
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.3,10.45
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.35,10.95
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.4,11.45
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.45,11.94
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.5,11.85
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.55,12.6
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.6,13.34
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.65,14.09
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.7,14.84
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.75,15.58
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.8,16.33
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.85,17.08
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.9,17.82
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.95,18.57
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.975,18.94
2025-08-28,wk inc covid prop ili,-1,2025-10-09,CN,quantile,0.99,19.17
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.01,7.11
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.025,7.25
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.05,7.49
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.1,7.96
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.15,8.42
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.2,8.89
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.25,9.36
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.3,9.83
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.35,10.3
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.4,10.76
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.45,11.23
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.5,11.7
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.55,12.4
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.6,13.1
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.65,13.81
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.7,14.51
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.75,15.21
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.8,15.91
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.85,16.61
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.9,17.32
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.95,18.02
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.975,18.37
2025-08-28,wk inc covid prop ili,0,2025-08-07,CN,quantile,0.99,18.58
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.01,7.59
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.025,7.74
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.05,7.99
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.1,8.49
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.15,8.99
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.2,9.49
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.25,9.99
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.3,10.49
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.35,10.99
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.4,11.49
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.45,11.99
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.5,11.56
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.55,12.31
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.6,13.06
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.65,13.81
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.7,14.56
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.75,15.31
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.8,16.06
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.85,16.81
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.9,17.56
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.95,18.31
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.975,18.68
2025-08-28,wk inc covid prop ili,1,2025-08-14,CN,quantile,0.99,18.91
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.01,8.08
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.025,8.24
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.05,8.5
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.1,9.04
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.15,9.57
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.2,10.1
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.25,10.63
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.3,11.16
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.35,11.69
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.4,12.22
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.45,12.76
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.5,11.45
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.55,12.25
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.6,13.05
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.65,13.85
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.7,14.64
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.75,15.44
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.8,16.24
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.85,17.03
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.9,17.83
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.95,18.63
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.975,19.03
2025-08-28,wk inc covid prop ili,2,2025-08-21,CN,quantile,0.99,19.27
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.01,8.57
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.025,8.74
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.05,9.02
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.1,9.58
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.15,10.15
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.2,10.71
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.25,11.28
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.3,11.84
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.35,12.4
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.4,12.97
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.45,13.53
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.5,11.37
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.55,12.21
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.6,13.06
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.65,13.9
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.7,14.75
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.75,15.6
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.8,16.44
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.85,17.29
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.9,18.13
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.95,18.98
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.975,19.4
2025-08-28,wk inc covid prop ili,3,2025-08-28,CN,quantile,0.99,19.65
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.01,9.07
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.025,9.25
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.05,9.54
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.1,10.14
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.15,10.74
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.2,11.33
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.25,11.93
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.3,12.53
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.35,13.12
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.4,13.72
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.45,14.32
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.5,11.3
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.55,12.19
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.6,13.09
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.65,13.98
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.7,14.88
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.75,15.77
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.8,16.67
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.85,17.56
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.9,18.46
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.95,19.35
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.975,19.8
2025-08-28,wk inc covid prop ili,4,2025-09-04,CN,quantile,0.99,20.07
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.01,9.57
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.025,9.76
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.05,10.08
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.1,10.71
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.15,11.34
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.2,11.96
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.25,12.59
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.3,13.22
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.35,13.85
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.4,14.48
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.45,15.11
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.5,11.25
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.55,12.19
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.6,13.13
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.65,14.08
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.7,15.02
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.75,15.97
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.8,16.91
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.85,17.86
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.9,18.8
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.95,19.75
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.975,20.22
2025-08-28,wk inc covid prop ili,5,2025-09-11,CN,quantile,0.99,20.5
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.01,10.08
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.025,10.28
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.05,10.61
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.1,11.28
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.15,11.94
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.2,12.6
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.25,13.27
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.3,13.93
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.35,14.59
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.4,15.26
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.45,15.92
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.5,11.21
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.55,12.2
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.6,13.2
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.65,14.19
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.7,15.19
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.75,16.18
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.8,17.18
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.85,18.17
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.9,19.17
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.95,20.16
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.975,20.66
2025-08-28,wk inc covid prop ili,6,2025-09-18,CN,quantile,0.99,20.96
